date_time,maxtempC,mintempC,sunHour,uvIndex,sunrise,sunset,DewPointC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph,year,month,day,hour,dayofweek
2019-09-26 23:00:00,32,27,10.2,7,6.18,18.22,23,18,43,70,0.0,1010,29,10,96,15,2019,9,26,23,3
2019-09-27 00:00:00,32,26,7.4,6,6.2,18.2,23,18,39,72,0.0,1010,28,10,99,16,2019,9,27,0,4
2019-09-27 01:00:00,32,26,7.4,6,6.2,18.2,22,19,52,74,0.0,1010,27,10,99,16,2019,9,27,1,4
2019-09-27 02:00:00,32,26,7.4,6,6.2,18.2,22,19,65,75,0.0,1010,27,10,98,17,2019,9,27,2,4
2019-09-27 03:00:00,32,26,7.4,6,6.2,18.2,22,19,78,77,0.0,1010,26,10,98,17,2019,9,27,3,4
2019-09-27 04:00:00,32,26,7.4,6,6.2,18.2,22,19,83,77,0.0,1010,26,10,96,16,2019,9,27,4,4
2019-09-27 05:00:00,32,26,7.4,6,6.2,18.2,22,18,88,77,0.0,1010,26,10,93,16,2019,9,27,5,4
2019-09-27 06:00:00,32,26,7.4,6,6.2,18.2,22,18,93,76,0.0,1010,27,10,91,15,2019,9,27,6,4
2019-09-27 07:00:00,32,26,7.4,6,6.2,18.2,22,17,89,74,0.0,1011,27,10,92,15,2019,9,27,7,4
2019-09-27 08:00:00,32,26,7.4,6,6.2,18.2,22,15,86,73,0.0,1011,27,10,93,14,2019,9,27,8,4
2019-09-27 09:00:00,32,26,7.4,6,6.2,18.2,22,14,83,71,0.0,1011,28,10,94,13,2019,9,27,9,4
2019-09-27 10:00:00,32,26,7.4,6,6.2,18.2,22,14,86,67,0.0,1011,29,10,98,13,2019,9,27,10,4
2019-09-27 11:00:00,32,26,7.4,6,6.2,18.2,22,14,88,64,0.0,1010,29,10,101,13,2019,9,27,11,4
2019-09-27 12:00:00,32,26,7.4,6,6.2,18.2,22,14,90,61,0.0,1010,30,10,105,13,2019,9,27,12,4
2019-09-27 13:00:00,32,26,7.4,6,6.2,18.2,22,14,84,60,0.0,1009,31,10,104,12,2019,9,27,13,4
2019-09-27 14:00:00,32,26,7.4,6,6.2,18.2,22,14,77,58,0.0,1008,31,10,104,12,2019,9,27,14,4
2019-09-27 15:00:00,32,26,7.4,6,6.2,18.2,22,14,70,57,0.0,1007,32,10,104,12,2019,9,27,15,4
2019-09-27 16:00:00,32,26,7.4,6,6.2,18.2,22,14,65,58,0.0,1007,31,10,106,12,2019,9,27,16,4
2019-09-27 17:00:00,32,26,7.4,6,6.2,18.2,22,14,60,60,0.0,1007,31,10,109,12,2019,9,27,17,4
2019-09-27 18:00:00,32,26,7.4,6,6.2,18.2,22,14,54,62,0.0,1007,31,10,111,12,2019,9,27,18,4
2019-09-27 19:00:00,32,26,7.4,6,6.2,18.2,22,15,56,65,0.0,1008,30,10,113,13,2019,9,27,19,4
2019-09-27 20:00:00,32,26,7.4,6,6.2,18.2,23,16,57,68,0.0,1008,29,10,114,14,2019,9,27,20,4
2019-09-27 21:00:00,32,26,7.4,6,6.2,18.2,23,17,59,71,0.0,1009,28,10,115,15,2019,9,27,21,4
2019-09-27 22:00:00,32,26,7.4,6,6.2,18.2,22,17,50,72,0.0,1008,28,10,113,15,2019,9,27,22,4
2019-09-27 23:00:00,32,26,7.4,6,6.2,18.2,22,16,42,74,0.0,1008,27,10,110,14,2019,9,27,23,4
2019-09-28 00:00:00,31,25,6.0,7,6.2,18.18,22,16,33,75,0.0,1008,27,10,108,14,2019,9,28,0,5
2019-09-28 01:00:00,31,25,6.0,7,6.2,18.18,22,15,37,76,0.0,1008,27,10,106,13,2019,9,28,1,5
2019-09-28 02:00:00,31,25,6.0,7,6.2,18.18,22,15,42,77,0.0,1008,26,10,104,13,2019,9,28,2,5
2019-09-28 03:00:00,31,25,6.0,7,6.2,18.18,22,14,46,78,0.0,1008,26,10,102,12,2019,9,28,3,5
2019-09-28 04:00:00,31,25,6.0,7,6.2,18.18,22,14,58,78,0.0,1008,26,10,100,12,2019,9,28,4,5
2019-09-28 05:00:00,31,25,6.0,7,6.2,18.18,22,14,71,78,0.0,1008,26,10,98,12,2019,9,28,5,5
2019-09-28 06:00:00,31,25,6.0,7,6.2,18.18,22,14,83,78,0.0,1009,26,10,97,12,2019,9,28,6,5
2019-09-28 07:00:00,31,25,6.0,7,6.2,18.18,21,15,82,75,0.0,1009,26,10,96,13,2019,9,28,7,5
2019-09-28 08:00:00,31,25,6.0,7,6.2,18.18,21,16,81,72,0.0,1009,27,10,95,13,2019,9,28,8,5
2019-09-28 09:00:00,31,25,6.0,7,6.2,18.18,21,16,80,69,0.0,1010,28,10,95,14,2019,9,28,9,5
2019-09-28 10:00:00,31,25,6.0,7,6.2,18.18,21,17,81,65,0.0,1009,28,10,100,14,2019,9,28,10,5
2019-09-28 11:00:00,31,25,6.0,7,6.2,18.18,21,17,83,62,0.2,1008,29,10,105,14,2019,9,28,11,5
2019-09-28 12:00:00,31,25,6.0,7,6.2,18.18,21,18,84,58,0.3,1008,30,10,110,14,2019,9,28,12,5
2019-09-28 13:00:00,31,25,6.0,7,6.2,18.18,21,18,85,58,0.1,1007,30,10,110,14,2019,9,28,13,5
2019-09-28 14:00:00,31,25,6.0,7,6.2,18.18,21,18,85,58,0.4,1006,30,10,110,14,2019,9,28,14,5
2019-09-28 15:00:00,31,25,6.0,7,6.2,18.18,21,18,86,58,0.5,1006,30,10,111,13,2019,9,28,15,5
2019-09-28 16:00:00,31,25,6.0,7,6.2,18.18,21,18,82,60,0.2,1006,30,10,111,14,2019,9,28,16,5
2019-09-28 17:00:00,31,25,6.0,7,6.2,18.18,22,18,78,63,0.2,1006,29,10,111,14,2019,9,28,17,5
2019-09-28 18:00:00,31,25,6.0,7,6.2,18.18,22,18,74,65,0.2,1006,29,10,111,15,2019,9,28,18,5
2019-09-28 19:00:00,31,25,6.0,7,6.2,18.18,22,19,74,67,0.1,1007,28,10,111,15,2019,9,28,19,5
2019-09-28 20:00:00,31,25,6.0,7,6.2,18.18,22,20,75,70,0.3,1007,28,10,111,15,2019,9,28,20,5
2019-09-28 21:00:00,31,25,6.0,7,6.2,18.18,22,20,76,73,0.4,1008,27,10,112,15,2019,9,28,21,5
2019-09-28 22:00:00,31,25,6.0,7,6.2,18.18,22,19,79,74,0.2,1008,27,10,110,15,2019,9,28,22,5
2019-09-28 23:00:00,31,25,6.0,7,6.2,18.18,22,18,82,76,0.0,1008,26,10,109,15,2019,9,28,23,5
2019-09-29 00:00:00,30,25,8.8,6,6.22,18.17,22,17,85,77,0.0,1008,26,10,108,15,2019,9,29,0,6
2019-09-29 01:00:00,30,25,8.8,6,6.22,18.17,21,17,90,78,0.0,1008,26,10,105,15,2019,9,29,1,6
2019-09-29 02:00:00,30,25,8.8,6,6.22,18.17,21,18,95,78,0.0,1008,25,10,103,15,2019,9,29,2,6
2019-09-29 03:00:00,30,25,8.8,6,6.22,18.17,21,18,99,79,0.0,1008,25,10,100,15,2019,9,29,3,6
2019-09-29 04:00:00,30,25,8.8,6,6.22,18.17,21,17,99,79,0.0,1008,25,10,98,15,2019,9,29,4,6
2019-09-29 05:00:00,30,25,8.8,6,6.22,18.17,21,16,99,80,0.0,1009,25,10,96,14,2019,9,29,5,6
2019-09-29 06:00:00,30,25,8.8,6,6.22,18.17,21,15,99,80,0.0,1009,25,10,93,13,2019,9,29,6,6
2019-09-29 07:00:00,30,25,8.8,6,6.22,18.17,21,15,99,80,0.0,1010,25,10,96,13,2019,9,29,7,6
2019-09-29 08:00:00,30,25,8.8,6,6.22,18.17,21,15,99,80,0.1,1010,25,10,99,13,2019,9,29,8,6
2019-09-29 09:00:00,30,25,8.8,6,6.22,18.17,22,15,100,80,0.1,1011,25,10,102,13,2019,9,29,9,6
2019-09-29 10:00:00,30,25,8.8,6,6.22,18.17,22,15,95,77,0.0,1010,26,10,101,13,2019,9,29,10,6
2019-09-29 11:00:00,30,25,8.8,6,6.22,18.17,21,15,90,74,0.0,1010,27,10,100,13,2019,9,29,11,6
2019-09-29 12:00:00,30,25,8.8,6,6.22,18.17,21,15,86,71,0.0,1010,27,10,99,13,2019,9,29,12,6
2019-09-29 13:00:00,30,25,8.8,6,6.22,18.17,21,14,75,68,0.0,1009,28,10,98,13,2019,9,29,13,6
2019-09-29 14:00:00,30,25,8.8,6,6.22,18.17,21,14,64,66,0.0,1008,29,10,96,12,2019,9,29,14,6
2019-09-29 15:00:00,30,25,8.8,6,6.22,18.17,22,13,53,63,0.0,1008,29,10,95,11,2019,9,29,15,6
2019-09-29 16:00:00,30,25,8.8,6,6.22,18.17,22,13,55,65,0.0,1008,29,10,97,12,2019,9,29,16,6
2019-09-29 17:00:00,30,25,8.8,6,6.22,18.17,22,14,57,67,0.0,1008,29,10,99,12,2019,9,29,17,6
2019-09-29 18:00:00,30,25,8.8,6,6.22,18.17,22,14,59,69,0.0,1008,28,10,101,12,2019,9,29,18,6
2019-09-29 19:00:00,30,25,8.8,6,6.22,18.17,22,15,62,72,0.0,1008,28,10,103,12,2019,9,29,19,6
2019-09-29 20:00:00,30,25,8.8,6,6.22,18.17,22,15,65,74,0.1,1008,27,9,106,13,2019,9,29,20,6
2019-09-29 21:00:00,30,25,8.8,6,6.22,18.17,22,15,68,77,0.1,1009,27,9,108,13,2019,9,29,21,6
2019-09-29 22:00:00,30,25,8.8,6,6.22,18.17,22,15,58,78,0.0,1009,26,10,109,13,2019,9,29,22,6
2019-09-29 23:00:00,30,25,8.8,6,6.22,18.17,22,15,48,79,0.0,1009,26,10,111,13,2019,9,29,23,6
2019-09-30 00:00:00,33,24,11.6,7,6.22,18.15,22,14,38,81,0.0,1009,26,10,112,13,2019,9,30,0,0
2019-09-30 01:00:00,33,24,11.6,7,6.22,18.15,22,15,46,81,0.0,1008,25,10,112,13,2019,9,30,1,0
2019-09-30 02:00:00,33,24,11.6,7,6.22,18.15,21,15,54,82,0.0,1008,25,10,112,13,2019,9,30,2,0
2019-09-30 03:00:00,33,24,11.6,7,6.22,18.15,21,15,63,82,0.0,1008,25,10,112,13,2019,9,30,3,0
2019-09-30 04:00:00,33,24,11.6,7,6.22,18.15,21,14,71,82,0.0,1008,24,10,115,12,2019,9,30,4,0
2019-09-30 05:00:00,33,24,11.6,7,6.22,18.15,21,13,80,82,0.0,1008,24,10,118,11,2019,9,30,5,0
2019-09-30 06:00:00,33,24,11.6,7,6.22,18.15,21,13,89,82,0.0,1008,24,10,121,11,2019,9,30,6,0
2019-09-30 07:00:00,33,24,11.6,7,6.22,18.15,21,12,78,79,0.0,1009,25,10,125,10,2019,9,30,7,0
2019-09-30 08:00:00,33,24,11.6,7,6.22,18.15,21,12,67,76,0.0,1009,26,10,128,10,2019,9,30,8,0
2019-09-30 09:00:00,33,24,11.6,7,6.22,18.15,22,11,56,73,0.0,1009,27,10,132,10,2019,9,30,9,0
2019-09-30 10:00:00,33,24,11.6,7,6.22,18.15,21,11,52,67,0.0,1009,28,10,141,9,2019,9,30,10,0
2019-09-30 11:00:00,33,24,11.6,7,6.22,18.15,21,10,47,62,0.0,1008,29,10,149,9,2019,9,30,11,0
2019-09-30 12:00:00,33,24,11.6,7,6.22,18.15,21,10,43,57,0.0,1008,31,10,158,8,2019,9,30,12,0
2019-09-30 13:00:00,33,24,11.6,7,6.22,18.15,21,9,45,55,0.0,1007,31,10,160,7,2019,9,30,13,0
2019-09-30 14:00:00,33,24,11.6,7,6.22,18.15,21,7,47,52,0.0,1006,32,10,162,6,2019,9,30,14,0
2019-09-30 15:00:00,33,24,11.6,7,6.22,18.15,21,6,48,50,0.0,1005,32,10,164,5,2019,9,30,15,0
2019-09-30 16:00:00,33,24,11.6,7,6.22,18.15,21,6,47,52,0.0,1005,32,10,144,5,2019,9,30,16,0
2019-09-30 17:00:00,33,24,11.6,7,6.22,18.15,21,6,45,53,0.0,1005,32,10,125,5,2019,9,30,17,0
2019-09-30 18:00:00,33,24,11.6,7,6.22,18.15,21,6,44,54,0.0,1005,32,10,106,5,2019,9,30,18,0
2019-09-30 19:00:00,33,24,11.6,7,6.22,18.15,21,8,55,58,0.0,1005,31,9,108,7,2019,9,30,19,0
2019-09-30 20:00:00,33,24,11.6,7,6.22,18.15,21,10,67,61,0.1,1006,30,9,111,9,2019,9,30,20,0
2019-09-30 21:00:00,33,24,11.6,7,6.22,18.15,22,13,78,65,0.1,1006,29,9,114,10,2019,9,30,21,0
2019-09-30 22:00:00,33,24,11.6,7,6.22,18.15,22,13,79,66,0.0,1006,29,9,119,11,2019,9,30,22,0
2019-09-30 23:00:00,33,24,11.6,7,6.22,18.15,22,14,80,68,0.1,1006,28,9,124,11,2019,9,30,23,0
2019-10-01 00:00:00,35,26,11.6,7,6.23,18.13,22,15,81,70,0.3,1006,28,9,129,11,2019,10,1,0,1
2019-10-01 01:00:00,35,26,11.6,7,6.23,18.13,22,14,78,72,0.1,1006,27,9,129,11,2019,10,1,1,1
2019-10-01 02:00:00,35,26,11.6,7,6.23,18.13,22,14,74,74,0.2,1006,27,9,128,10,2019,10,1,2,1
2019-10-01 03:00:00,35,26,11.6,7,6.23,18.13,22,13,71,76,0.2,1006,27,9,128,10,2019,10,1,3,1
2019-10-01 04:00:00,35,26,11.6,7,6.23,18.13,22,12,57,77,0.1,1006,27,10,120,9,2019,10,1,4,1
2019-10-01 05:00:00,35,26,11.6,7,6.23,18.13,22,10,44,78,0.0,1006,26,10,112,8,2019,10,1,5,1
2019-10-01 06:00:00,35,26,11.6,7,6.23,18.13,22,9,31,79,0.0,1006,26,10,103,8,2019,10,1,6,1
2019-10-01 07:00:00,35,26,11.6,7,6.23,18.13,22,9,25,74,0.0,1007,27,10,94,8,2019,10,1,7,1
2019-10-01 08:00:00,35,26,11.6,7,6.23,18.13,22,9,19,70,0.0,1007,28,10,84,8,2019,10,1,8,1
2019-10-01 09:00:00,35,26,11.6,7,6.23,18.13,22,9,13,66,0.0,1007,29,10,74,8,2019,10,1,9,1
2019-10-01 10:00:00,35,26,11.6,7,6.23,18.13,21,8,15,60,0.0,1007,31,10,65,7,2019,10,1,10,1
2019-10-01 11:00:00,35,26,11.6,7,6.23,18.13,21,8,16,53,0.0,1006,32,10,55,7,2019,10,1,11,1
2019-10-01 12:00:00,35,26,11.6,7,6.23,18.13,20,8,18,47,0.0,1006,33,10,45,6,2019,10,1,12,1
2019-10-01 13:00:00,35,26,11.6,7,6.23,18.13,20,8,23,45,0.0,1005,34,10,35,7,2019,10,1,13,1
2019-10-01 14:00:00,35,26,11.6,7,6.23,18.13,20,9,28,43,0.0,1004,34,10,25,8,2019,10,1,14,1
2019-10-01 15:00:00,35,26,11.6,7,6.23,18.13,19,10,33,42,0.0,1004,34,10,14,8,2019,10,1,15,1
2019-10-01 16:00:00,35,26,11.6,7,6.23,18.13,20,11,28,44,0.0,1004,34,10,19,9,2019,10,1,16,1
2019-10-01 17:00:00,35,26,11.6,7,6.23,18.13,20,12,22,46,0.0,1004,33,10,25,10,2019,10,1,17,1
2019-10-01 18:00:00,35,26,11.6,7,6.23,18.13,20,13,17,48,0.0,1004,33,10,30,12,2019,10,1,18,1
2019-10-01 19:00:00,35,26,11.6,7,6.23,18.13,21,14,14,51,0.0,1004,32,10,43,12,2019,10,1,19,1
2019-10-01 20:00:00,35,26,11.6,7,6.23,18.13,21,14,10,53,0.0,1005,32,10,56,12,2019,10,1,20,1
2019-10-01 21:00:00,35,26,11.6,7,6.23,18.13,22,14,6,56,0.0,1006,32,10,70,12,2019,10,1,21,1
2019-10-01 22:00:00,35,26,11.6,7,6.23,18.13,22,14,6,58,0.0,1006,31,10,78,12,2019,10,1,22,1
2019-10-01 23:00:00,35,26,11.6,7,6.23,18.13,23,14,5,60,0.0,1006,31,10,85,12,2019,10,1,23,1
2019-10-02 00:00:00,34,28,11.6,8,6.23,18.1,23,14,4,63,0.0,1006,31,10,93,12,2019,10,2,0,2
2019-10-02 01:00:00,34,28,11.6,8,6.23,18.1,23,12,6,65,0.0,1006,30,10,98,10,2019,10,2,1,2
2019-10-02 02:00:00,34,28,11.6,8,6.23,18.1,22,10,8,66,0.0,1006,29,10,102,9,2019,10,2,2,2
2019-10-02 03:00:00,34,28,11.6,8,6.23,18.1,22,8,10,68,0.0,1006,29,10,107,7,2019,10,2,3,2
2019-10-02 04:00:00,34,28,11.6,8,6.23,18.1,22,8,13,69,0.0,1007,29,10,103,7,2019,10,2,4,2
2019-10-02 05:00:00,34,28,11.6,8,6.23,18.1,22,7,16,69,0.0,1007,28,10,99,6,2019,10,2,5,2
2019-10-02 06:00:00,34,28,11.6,8,6.23,18.1,22,6,19,70,0.0,1008,28,10,95,5,2019,10,2,6,2
2019-10-02 07:00:00,34,28,11.6,8,6.23,18.1,22,6,30,68,0.0,1008,29,10,126,5,2019,10,2,7,2
2019-10-02 08:00:00,34,28,11.6,8,6.23,18.1,22,6,42,66,0.0,1009,29,10,156,5,2019,10,2,8,2
2019-10-02 09:00:00,34,28,11.6,8,6.23,18.1,21,6,53,63,0.0,1010,29,10,187,5,2019,10,2,9,2
2019-10-02 10:00:00,34,28,11.6,8,6.23,18.1,21,6,54,58,0.0,1010,30,10,238,6,2019,10,2,10,2
2019-10-02 11:00:00,34,28,11.6,8,6.23,18.1,20,7,55,53,0.1,1009,31,9,290,6,2019,10,2,11,2
2019-10-02 12:00:00,34,28,11.6,8,6.23,18.1,20,8,55,47,0.1,1009,33,9,341,6,2019,10,2,12,2
2019-10-02 13:00:00,34,28,11.6,8,6.23,18.1,20,9,45,46,0.0,1008,33,10,302,8,2019,10,2,13,2
2019-10-02 14:00:00,34,28,11.6,8,6.23,18.1,19,10,34,44,0.0,1007,33,10,262,9,2019,10,2,14,2
2019-10-02 15:00:00,34,28,11.6,8,6.23,18.1,19,12,23,42,0.0,1006,34,10,223,10,2019,10,2,15,2
2019-10-02 16:00:00,34,28,11.6,8,6.23,18.1,19,10,22,43,0.0,1006,34,10,157,9,2019,10,2,16,2
2019-10-02 17:00:00,34,28,11.6,8,6.23,18.1,20,9,22,44,0.0,1005,33,10,91,8,2019,10,2,17,2
2019-10-02 18:00:00,34,28,11.6,8,6.23,18.1,20,8,21,46,0.0,1005,33,10,25,6,2019,10,2,18,2
2019-10-02 19:00:00,34,28,11.6,8,6.23,18.1,20,8,17,48,0.0,1006,33,10,46,7,2019,10,2,19,2
2019-10-02 20:00:00,34,28,11.6,8,6.23,18.1,20,8,14,50,0.0,1006,32,10,68,7,2019,10,2,20,2
2019-10-02 21:00:00,34,28,11.6,8,6.23,18.1,21,8,10,52,0.0,1006,32,10,89,7,2019,10,2,21,2
2019-10-02 22:00:00,34,28,11.6,8,6.23,18.1,21,8,8,54,0.0,1006,32,10,105,7,2019,10,2,22,2
2019-10-02 23:00:00,34,28,11.6,8,6.23,18.1,21,8,7,56,0.0,1006,31,10,121,7,2019,10,2,23,2
2019-10-03 00:00:00,36,29,10.2,8,6.25,18.08,22,9,5,58,0.0,1006,31,10,138,8,2019,10,3,0,3
2019-10-03 01:00:00,36,29,10.2,8,6.25,18.08,22,9,6,60,0.0,1006,30,10,147,8,2019,10,3,1,3
2019-10-03 02:00:00,36,29,10.2,8,6.25,18.08,22,9,6,61,0.0,1006,30,10,156,8,2019,10,3,2,3
2019-10-03 03:00:00,36,29,10.2,8,6.25,18.08,22,9,6,63,0.0,1006,29,10,165,8,2019,10,3,3,3
2019-10-03 04:00:00,36,29,10.2,8,6.25,18.08,22,8,15,63,0.0,1007,29,10,161,7,2019,10,3,4,3
2019-10-03 05:00:00,36,29,10.2,8,6.25,18.08,21,8,25,63,0.1,1007,29,10,157,7,2019,10,3,5,3
2019-10-03 06:00:00,36,29,10.2,8,6.25,18.08,21,7,34,64,0.2,1008,29,10,153,6,2019,10,3,6,3
2019-10-03 07:00:00,36,29,10.2,8,6.25,18.08,21,6,43,61,0.1,1009,30,10,149,5,2019,10,3,7,3
2019-10-03 08:00:00,36,29,10.2,8,6.25,18.08,21,5,53,58,0.2,1009,30,9,144,4,2019,10,3,8,3
2019-10-03 09:00:00,36,29,10.2,8,6.25,18.08,21,4,63,55,0.3,1010,31,9,140,3,2019,10,3,9,3
2019-10-03 10:00:00,36,29,10.2,8,6.25,18.08,20,4,47,51,0.2,1010,32,10,172,3,2019,10,3,10,3
2019-10-03 11:00:00,36,29,10.2,8,6.25,18.08,20,4,32,46,0.0,1009,33,10,204,3,2019,10,3,11,3
2019-10-03 12:00:00,36,29,10.2,8,6.25,18.08,19,3,17,41,0.0,1009,34,10,236,3,2019,10,3,12,3
2019-10-03 13:00:00,36,29,10.2,8,6.25,18.08,19,5,17,39,0.0,1008,35,10,262,4,2019,10,3,13,3
2019-10-03 14:00:00,36,29,10.2,8,6.25,18.08,18,6,17,37,0.0,1007,35,10,289,5,2019,10,3,14,3
2019-10-03 15:00:00,36,29,10.2,8,6.25,18.08,18,7,17,35,0.0,1006,36,10,315,6,2019,10,3,15,3
2019-10-03 16:00:00,36,29,10.2,8,6.25,18.08,18,7,15,36,0.0,1006,35,10,284,6,2019,10,3,16,3
2019-10-03 17:00:00,36,29,10.2,8,6.25,18.08,18,8,13,37,0.0,1006,35,10,253,7,2019,10,3,17,3
2019-10-03 18:00:00,36,29,10.2,8,6.25,18.08,18,8,11,38,0.0,1006,35,10,222,7,2019,10,3,18,3
2019-10-03 19:00:00,36,29,10.2,8,6.25,18.08,19,8,10,40,0.0,1006,34,10,168,7,2019,10,3,19,3
2019-10-03 20:00:00,36,29,10.2,8,6.25,18.08,19,9,9,42,0.0,1007,34,10,115,8,2019,10,3,20,3
2019-10-03 21:00:00,36,29,10.2,8,6.25,18.08,20,9,8,45,0.0,1007,33,10,62,8,2019,10,3,21,3
2019-10-03 22:00:00,36,29,10.2,8,6.25,18.08,20,9,15,47,0.0,1007,33,10,86,8,2019,10,3,22,3
2019-10-03 23:00:00,36,29,10.2,8,6.25,18.08,20,8,22,49,0.0,1008,33,10,110,7,2019,10,3,23,3
2019-10-04 00:00:00,35,29,11.6,7,6.25,18.07,21,8,29,51,0.0,1008,32,10,134,7,2019,10,4,0,4
2019-10-04 01:00:00,35,29,11.6,7,6.25,18.07,21,7,46,52,0.0,1008,32,10,133,6,2019,10,4,1,4
2019-10-04 02:00:00,35,29,11.6,7,6.25,18.07,20,6,63,54,0.1,1008,31,10,132,5,2019,10,4,2,4
2019-10-04 03:00:00,35,29,11.6,7,6.25,18.07,20,5,81,55,0.1,1008,30,10,131,4,2019,10,4,3,4
2019-10-04 04:00:00,35,29,11.6,7,6.25,18.07,20,5,72,55,0.0,1008,30,10,94,4,2019,10,4,4,4
2019-10-04 05:00:00,35,29,11.6,7,6.25,18.07,20,4,62,56,0.1,1009,30,9,57,4,2019,10,4,5,4
2019-10-04 06:00:00,35,29,11.6,7,6.25,18.07,20,4,53,56,0.1,1009,30,9,20,4,2019,10,4,6,4
2019-10-04 07:00:00,35,29,11.6,7,6.25,18.07,20,5,38,54,0.0,1010,30,10,57,4,2019,10,4,7,4
2019-10-04 08:00:00,35,29,11.6,7,6.25,18.07,20,6,22,52,0.0,1010,31,10,94,5,2019,10,4,8,4
2019-10-04 09:00:00,35,29,11.6,7,6.25,18.07,19,6,7,49,0.0,1011,32,10,130,5,2019,10,4,9,4
2019-10-04 10:00:00,35,29,11.6,7,6.25,18.07,18,8,9,44,0.0,1010,32,10,199,7,2019,10,4,10,4
2019-10-04 11:00:00,35,29,11.6,7,6.25,18.07,17,11,11,39,0.0,1010,33,10,268,9,2019,10,4,11,4
2019-10-04 12:00:00,35,29,11.6,7,6.25,18.07,16,13,12,34,0.0,1009,34,10,337,11,2019,10,4,12,4
2019-10-04 13:00:00,35,29,11.6,7,6.25,18.07,16,14,12,34,0.0,1008,34,10,339,12,2019,10,4,13,4
2019-10-04 14:00:00,35,29,11.6,7,6.25,18.07,16,15,12,33,0.0,1007,34,10,341,13,2019,10,4,14,4
2019-10-04 15:00:00,35,29,11.6,7,6.25,18.07,16,16,12,33,0.0,1007,35,10,343,14,2019,10,4,15,4
2019-10-04 16:00:00,35,29,11.6,7,6.25,18.07,16,15,12,35,0.0,1007,34,10,307,13,2019,10,4,16,4
2019-10-04 17:00:00,35,29,11.6,7,6.25,18.07,17,14,11,37,0.0,1007,34,10,271,12,2019,10,4,17,4
2019-10-04 18:00:00,35,29,11.6,7,6.25,18.07,17,14,11,39,0.0,1007,33,10,235,12,2019,10,4,18,4
2019-10-04 19:00:00,35,29,11.6,7,6.25,18.07,18,11,9,40,0.0,1007,33,10,190,10,2019,10,4,19,4
2019-10-04 20:00:00,35,29,11.6,7,6.25,18.07,18,8,7,42,0.0,1007,33,10,145,7,2019,10,4,20,4
2019-10-04 21:00:00,35,29,11.6,7,6.25,18.07,19,6,6,44,0.0,1007,33,10,101,5,2019,10,4,21,4
2019-10-04 22:00:00,35,29,11.6,7,6.25,18.07,19,5,6,46,0.0,1007,32,10,163,4,2019,10,4,22,4
2019-10-04 23:00:00,35,29,11.6,7,6.25,18.07,19,4,5,47,0.0,1007,32,10,226,4,2019,10,4,23,4
2019-10-05 00:00:00,35,28,11.6,8,6.27,18.05,19,3,5,49,0.0,1007,31,10,288,3,2019,10,5,0,5
2019-10-05 01:00:00,35,28,11.6,8,6.27,18.05,19,4,5,50,0.0,1007,31,10,295,3,2019,10,5,1,5
2019-10-05 02:00:00,35,28,11.6,8,6.27,18.05,19,5,4,51,0.0,1007,31,10,303,4,2019,10,5,2,5
2019-10-05 03:00:00,35,28,11.6,8,6.27,18.05,20,5,4,52,0.0,1007,31,10,310,5,2019,10,5,3,5
2019-10-05 04:00:00,35,28,11.6,8,6.27,18.05,19,6,5,51,0.0,1007,30,10,313,5,2019,10,5,4,5
2019-10-05 05:00:00,35,28,11.6,8,6.27,18.05,19,7,6,51,0.0,1008,30,10,316,6,2019,10,5,5,5
2019-10-05 06:00:00,35,28,11.6,8,6.27,18.05,18,8,6,51,0.0,1008,29,10,319,7,2019,10,5,6,5
2019-10-05 07:00:00,35,28,11.6,8,6.27,18.05,17,9,8,48,0.0,1009,30,10,319,8,2019,10,5,7,5
2019-10-05 08:00:00,35,28,11.6,8,6.27,18.05,16,11,9,45,0.0,1010,30,10,318,10,2019,10,5,8,5
2019-10-05 09:00:00,35,28,11.6,8,6.27,18.05,16,13,10,42,0.0,1011,30,10,318,11,2019,10,5,9,5
2019-10-05 10:00:00,35,28,11.6,8,6.27,18.05,15,14,9,38,0.0,1010,31,10,318,12,2019,10,5,10,5
2019-10-05 11:00:00,35,28,11.6,8,6.27,18.05,15,15,8,35,0.0,1010,32,10,318,13,2019,10,5,11,5
2019-10-05 12:00:00,35,28,11.6,8,6.27,18.05,14,16,6,31,0.0,1010,33,10,319,14,2019,10,5,12,5
2019-10-05 13:00:00,35,28,11.6,8,6.27,18.05,14,16,6,31,0.0,1009,34,10,319,14,2019,10,5,13,5
2019-10-05 14:00:00,35,28,11.6,8,6.27,18.05,14,17,6,30,0.0,1008,34,10,320,14,2019,10,5,14,5
2019-10-05 15:00:00,35,28,11.6,8,6.27,18.05,14,17,5,30,0.0,1007,35,10,321,15,2019,10,5,15,5
2019-10-05 16:00:00,35,28,11.6,8,6.27,18.05,15,16,5,31,0.0,1007,34,10,288,14,2019,10,5,16,5
2019-10-05 17:00:00,35,28,11.6,8,6.27,18.05,16,14,4,32,0.0,1007,34,10,255,12,2019,10,5,17,5
2019-10-05 18:00:00,35,28,11.6,8,6.27,18.05,16,13,3,33,0.0,1007,33,10,222,11,2019,10,5,18,5
2019-10-05 19:00:00,35,28,11.6,8,6.27,18.05,17,11,3,34,0.0,1008,32,10,186,9,2019,10,5,19,5
